repo_url,label
https://github.com/apache/airflow,빅데이터 엔지니어
https://github.com/trinodb/trino,빅데이터 엔지니어
https://github.com/prestodb/presto,빅데이터 엔지니어
https://github.com/delta-io/delta,빅데이터 엔지니어
https://github.com/dbt-labs/dbt-core,빅데이터 엔지니어
https://github.com/apache/kafka,빅데이터 엔지니어
https://github.com/apache/druid,빅데이터 엔지니어
https://github.com/flutter/flutter,크로스플랫폼 앱
https://github.com/facebook/react-native,크로스플랫폼 앱
https://github.com/dotnet/maui,크로스플랫폼 앱
https://github.com/ionic-team/ionic-framework,크로스플랫폼 앱
https://github.com/tauri-apps/tauri,크로스플랫폼 앱
https://github.com/electron/electron,크로스플랫폼 앱
https://github.com/appium/appium,크로스플랫폼 앱
https://github.com/nativescript/nativescript,크로스플랫폼 앱
https://github.com/apache/cordova,크로스플랫폼 앱
https://github.com/expo/expo,크로스플랫폼 앱
https://github.com/zephyrproject-rtos/zephyr,HW/임베디드
https://github.com/espressif/esp-idf,HW/임베디드
https://github.com/arduino/Arduino,HW/임베디드
https://github.com/RIOT-OS/RIOT,HW/임베디드
https://github.com/raspberrypi/linux,HW/임베디드
https://github.com/micropython/micropython,HW/임베디드
https://github.com/ARMmbed/mbed-os,HW/임베디드
https://github.com/PlatformIO/platformio-core,HW/임베디드
https://github.com/MarlinFirmware/Marlin,HW/임베디드
https://github.com/Klipper3d/klipper,HW/임베디드
https://github.com/SeleniumHQ/selenium,QA 엔지니어
https://github.com/cypress-io/cypress,QA 엔지니어
https://github.com/microsoft/playwright,QA 엔지니어
https://github.com/appium/appium,QA 엔지니어
https://github.com/karatelabs/karate,QA 엔지니어
https://github.com/rest-assured/rest-assured,QA 엔지니어
https://github.com/gauge/gauge,QA 엔지니어
https://github.com/apache/jmeter,QA 엔지니어
https://github.com/RobotFramework/RobotFramework,QA 엔지니어
https://github.com/allure-framework/allure2,QA 엔지니어
https://github.com/postgres/postgres,DBA
https://github.com/mysql/mysql-server,DBA
https://github.com/MariaDB/server,DBA
https://github.com/mongodb/mongo,DBA
https://github.com/cockroachdb/cockroach,DBA
https://github.com/timescale/timescaledb,DBA
https://github.com/apache/cassandra,DBA
https://github.com/ClickHouse/ClickHouse,DBA
https://github.com/redis/redis,DBA
https://github.com/pingcap/tidb,DBA
